1.130400644275262323e+01,-9.042205012182570556e+00,8.089885981705473128e+00,-5.421673338514190199e+00
4.573110872134182436e+00,-2.099845889413233024e+00,7.542697503245905821e+00,-1.547868535200948870e+01
3.677950185526999149e+00,-7.588792770388741893e+00,7.966172269975485776e+00,-1.170376029824165087e+01
8.166734531333521119e+00,-1.970829662193533949e-01,1.128006712684757318e+01,-9.775808448516526639e+00
7.937851207586959390e+00,-7.715629169716915925e+00,9.143037682146553990e+00,-1.097185665161025980e+01
4.116666771976440486e-02,-8.040302350075897664e+00,1.992412635855612990e+01,-1.996672152065993799e+00
1.132085124353542227e+01,-8.030633767914679311e+00,5.153040679521241785e+00,2.835660166179732045e-01
-3.947457608014120822e+00,-4.704282223469553159e+00,3.066582838293490543e+00,-1.579813933093560330e+00
1.254180523552765081e+01,-7.723124818123432433e+00,4.046146223854020008e+00,4.742041221101953141e+00
3.385907641841152671e+00,-7.322415839412191652e+00,4.317162425555515881e+00,7.958428525035460055e+00
7.974469994643511583e+00,-2.399815389068350679e+00,-5.726706503511289625e+00,6.003727409374900681e+00
-1.749458589963065247e+00,6.968899545356292968e-01,-9.583208349742299959e+00,1.430685175075653071e+00
-4.718803389328537712e+00,2.049500348236479752e+00,-7.482327272558013220e+00,1.894006793285079127e+01
5.292213520225224066e-01,1.741077752730346617e+01,-8.052137688374802593e+00,4.624175296230585985e+00
-7.516497394079610928e+00,7.142871400292845507e+00,-1.008643646712092945e+01,1.479550233751216481e+01
-1.401494401790879785e+01,7.702362676678215614e+00,-6.955374888086112151e-01,1.980969150412656887e+01
-8.140516806120443150e+00,1.614276092525377493e+01,-6.364617447794912231e+00,1.050427774223026844e+01
-1.570826029294239312e+01,1.452959404110369945e+01,-1.825041192180629324e+00,1.338807245571728721e+01
-9.649754001004293258e+00,6.041981236009844380e+00,-1.000921122256155371e+00,3.221166259683700961e-01
-3.066638585026760566e+00,1.312806541460789589e+01,-1.241969090942828657e+01,1.026490365260310789e-01
-5.122771228020994272e+00,1.264459233351124468e+01,-5.806762143017210498e+00,4.243500984792757613e+00
-9.501306507237769594e+00,1.753552747308825488e+00,-9.000945371049390298e-01,-8.963955998119335078e+00
-9.530431186205417404e+00,3.258969936416098445e+00,2.892933876587233666e+00,-1.275615604142283388e+01
-9.126440788996903919e+00,5.350746193029720210e+00,6.035128964058202428e+00,-9.198299040903449963e+00
-9.267029955805185182e+00,4.060137475162869158e+00,2.452490580772926698e+00,-8.338171431831025160e+00
-2.595788252396353357e+00,-6.409682505657858798e+00,1.091599473298438205e+01,-8.910736620558434851e+00
-3.276324352008814778e+00,1.208576195617244053e+00,4.630553711436934172e+00,-1.214844915043597950e+01
-2.410938941601802554e+00,-3.888816173081503180e+00,1.310545643711977704e+01,-3.437970067176887135e+00
2.852494589477697851e+00,-1.269905018566184651e+01,1.665456535171087893e+01,-5.678568430139798728e+00
-6.645454425626747152e+00,-1.042275614198061184e+01,1.041474182524388858e+01,-9.951922613841539089e+00
1.503414719893893192e+01,-6.571279601987249919e-01,9.243273265990916698e+00,-2.340813705622310614e+00
9.996140271852670622e+00,-7.985578255242599788e+00,1.723367236916969958e+01,3.948140584423770250e+00
1.194575900660074019e+00,-1.901227045725387654e+01,4.365682703052824465e+00,7.627165017344600173e+00
9.727644282524337882e+00,-1.488447437489204717e+01,-2.061975481242690478e+00,1.362757479236346114e+01
4.127255491485371408e+00,2.072031406404688525e-01,-5.756422342593030095e+00,4.444543722047176182e+00
7.302868739443878709e+00,-5.917973148048182530e+00,-6.205145047314449158e+00,3.990506792514250556e+00
5.347325390215263319e+00,-2.812872358895333935e+00,-3.869720420132451100e+00,1.190707404447971385e+01
1.471007624254776402e+01,-7.315752576591169287e+00,-1.097406427651790040e+01,2.350662842352497783e+00
-1.297708343748601223e+00,8.472571960849958117e+00,-4.336409415604340900e+00,7.430468397471528874e+00
5.254532682575019820e+00,2.414675511878854763e+00,-1.278023949981835372e+01,4.835502604716560349e+00
-2.781371351557605287e+00,2.035830024462665921e+00,-1.565886062366747211e+01,8.922219238919554485e+00
3.578997420334165902e+00,6.245426656379255981e+00,-1.237466198423162034e+01,3.920234380131234264e+00
1.616904992801126983e-01,2.337459716794157671e+01,-6.436938324294507296e+00,2.373828103805702305e+00
-7.284900542254441724e+00,9.506117238382865153e+00,-8.051171943621447724e+00,-8.434640216356962483e+00
4.955964464374322809e+00,1.178860351464551215e+01,-2.222267358121187364e+00,-1.473158510468065607e+01
3.673458776856781682e+00,2.809080448055111034e+00,8.541320971872590206e-02,-6.478869904158359283e+00
-8.698765035818832203e+00,6.375503828773974035e+00,1.000293792570564122e+01,-7.425054393028220012e+00
-4.765490213252475016e+00,-7.211292467328878075e-01,1.188525860481640350e+01,-1.726426925834854131e-01
-9.319299955252104084e+00,1.199713787068549209e+01,6.881236639726505899e+00,-1.086543984165094301e+01
-8.212701819257167912e+00,2.069702044630813198e+00,1.163283318054935478e+01,-1.599218654481324720e+01
-2.243959436449448397e+00,1.213388872068173807e+00,9.663390914828269729e+00,-8.480082701646022514e+00
-1.132347035322854900e+01,1.889770566963586473e+00,6.287829618915203866e+00,5.123913428134914128e-01
-6.929789704939892658e-01,8.231924352789061761e-01,1.468621317766625012e+01,-3.753900199623062761e+00
-1.037938850866504126e+01,7.103121192651077997e+00,2.229193755605005656e+00,-3.394984037153665035e+00
-8.330653993083368292e+00,-5.124206865301013103e+00,2.470680251206177758e+01,1.907295857096384495e+00
2.976027572056255011e+00,-1.735264949979437255e+00,5.172881432520946454e+00,9.855552262328769686e+00
-3.441450754405908974e+00,-1.200294958347859975e+01,3.233874933486098335e+00,1.534065494722950618e+00
-1.313012398430741889e+01,-1.438952277184310624e+01,2.537842043432390504e+00,3.041655580178980856e+00
1.203972260093273405e-01,-1.349482693601903094e+01,-1.124444057539149888e+00,1.302238212533515949e+01
-5.405649000566252305e+00,-1.022119672586441474e+01,-1.182889775150915312e+01,1.953125054996680632e+01
-5.342598653545076459e+00,-8.131525859700058589e+00,4.344078648348101979e+00,8.073463813860302096e+00
1.043224232894317538e-01,-3.155529535073241298e+00,-1.031807390277263181e+01,1.402167383394886713e+01
8.100961519641451503e+00,-2.414544993256466654e+00,-1.317159894633622130e+01,7.722224646899320533e-01
2.296046059305590248e+00,-8.064383015550458111e+00,-1.249142010027592420e+01,1.938623976771256530e-01
1.932121697348438083e+00,-1.725355202915569208e+00,-7.840760549103024779e+00,-7.465040755824600360e+00
7.755008727526860213e+00,4.403762701249398503e+00,-3.735674152251243996e+00,3.531218720336712913e-01
1.200332052562349716e+01,-5.423290302566635468e+00,-8.094304200101502644e+00,-8.176323850937023963e+00
6.422722836743766095e+00,7.817976755436273351e-02,7.715388700686780510e-01,-4.039785879128902302e+00
2.897723432450654002e+00,-8.893916765585334616e-01,-4.534783265514512607e-01,-4.128444890686894908e+00
-2.288196508124203277e+00,1.024703727756144289e+01,-5.225731165146287438e+00,-1.061956568554070657e+01
3.494118733973389457e+00,8.461176244195875995e+00,-7.504511916333610699e+00,-5.218540539457624305e+00
1.009939473120373243e+01,5.158613580581943303e+00,4.771261595031589309e+00,-1.545226777396423046e+01
9.154206915697445268e+00,1.251071485919117698e+01,2.956577463412501938e+00,1.294691818929099014e-01
6.191764867188453536e+00,8.123580621087832299e+00,6.706886875825512462e+00,-1.066029608100410542e+01
-6.251552566339879657e-01,1.427805994296672054e+01,9.974966472663730599e+00,-5.852638569034935401e+00
-1.103473671151180335e+00,7.329121316630983429e+00,9.537325287840678456e+00,-4.265266981651333111e+00
2.657271700851633778e+00,8.499394764824847570e+00,7.963773326017053122e+00,1.633887346563221543e+00
-9.807330603327658380e+00,-1.907348285680242839e+00,5.378823916256583182e+00,-5.142829087952605072e-01
-5.206121817631131243e+00,5.236116725002703198e+00,1.714539212794686307e+01,1.028578754691985608e+01
-1.766044097212473929e+01,-1.139767516801935443e+00,1.214662864226544592e+01,9.391500535031614305e+00
-5.839283757763881866e+00,-9.961114788558486310e+00,1.104721331239022852e+01,2.447377015521701082e+01
-1.207808770100022677e+01,-1.273679334758838166e+01,2.742442047326306920e+00,1.286179875212371471e+01
-1.577736761715574509e+01,-1.054055361074719244e+01,7.129512920202498272e+00,1.211641197477032250e+01
-5.908511494346537773e+00,-3.457054221944416028e+00,-3.473663399074801816e+00,1.497108357614943230e+01
-1.470858648703405969e+01,-1.929586660630584305e+01,-4.875447094585705798e+00,3.760676185229772095e+00
-1.249980089775215930e+01,-3.705840890115263520e+00,3.962066035522413543e+00,1.490499530276346185e+00
8.386210483087079837e-01,-1.084992109304612207e+01,4.188999096991450344e+00,8.588014679840241250e-01
-1.048187172136151801e+01,-8.696725815714547281e+00,-3.410665973735699907e+00,-1.288368112321859194e+01
-6.726454365413959025e+00,-5.481380439946286209e+00,-1.843754823241615881e+01,-7.837978096105802095e-01
-4.918528361273629912e+00,-1.211860581194676811e+01,-6.909217170131359609e+00,-1.041328722478046842e+01
4.426447943428803100e+00,-6.802513672518032628e+00,-1.520707394009252766e+01,-3.660070635670997774e-01
-6.692659614947439550e+00,-5.543916419597229250e+00,-5.977789904228734130e+00,-1.625640597625191930e+01
1.062313608144845745e+01,-5.674694191682295497e+00,-1.193044980697549384e+00,-9.728759691842476798e+00
4.862533656794280290e+00,3.776447866823477106e+00,-7.403526743728851223e+00,-2.422874247425720284e+01
5.958182033341294037e+00,2.363474163452949028e+00,-1.369995824814378693e+01,-2.201803927293850904e+01
4.218430462159350469e+00,7.692354923295618541e+00,-3.947810456257254241e+00,-4.003421896504908872e+00
8.783308524614220403e+00,1.017647969851665835e+01,-5.370134939461842727e+00,-2.364225879486486548e+00
1.728808071767388554e+01,9.546703237440715029e+00,2.045289036545053118e+00,-7.722359130876728983e+00
1.102559802366378605e+01,1.268949457119175861e+01,2.554279159353714856e+00,2.571547306157921930e+00
4.922516930834710536e+00,4.034626601332814921e+00,1.439370275198066729e+01,3.792471112090312069e+00
7.086136451100747635e+00,3.447581341554697865e+00,-2.960099672506849799e+00,1.471530343707868482e+01
1.037739776065554231e+01,1.708720479127021008e+01,6.103464901647791763e+00,3.105494181857087366e+00
6.703538973844307414e+00,7.261496889459710502e+00,7.880779352256945813e+00,7.757082575545090286e+00
3.309245648496400349e+00,1.127275206283050935e+01,6.323953789147426896e+00,1.266557651681434038e+01
5.752383920898955338e+00,1.195840437219927921e+01,8.412482130589284068e+00,1.020122229638742262e+01
2.558701480834116193e+00,6.433937514615060138e+00,9.596327808332709708e+00,2.167585415524884951e+01
-6.641912409484989510e+00,6.525416053092151003e+00,1.511304490282292967e+01,1.432071965710721351e+01
-1.278401785951347946e+01,-5.816784598482038326e+00,3.580227569087227391e+00,5.700731970985937203e+00
-2.533791000204101085e+00,-8.567844016978755306e+00,-8.354835671143813869e+00,1.289146051907818880e+01
2.627101932297513542e+00,-9.931375215505198639e+00,-2.059916692743973599e+00,2.635010612236343697e-02
-1.211932682003935291e+01,-9.119527095357497615e+00,-5.805254839436290837e+00,-8.461301606922672747e+00
-9.753329110940329727e+00,-2.072892831565755856e+01,-1.120637469112972795e+00,3.763052246099602982e-01
-2.945910416620566075e+00,-1.095556218952555660e+01,-8.988898750508310442e+00,-3.208761185039128438e+00
-1.294724899213106184e+00,-1.897609773345044104e+01,-2.757700513121661423e+00,-8.448740591155361912e+00
-9.540680003695825917e+00,-5.016240577529167410e+00,-1.696637431212490554e+01,-6.183428604571547638e+00
-3.094663054241319600e+00,-7.610160013353247876e+00,-2.148969155709111334e+01,-1.784956907808008708e+01
-4.690109401449931603e+00,-6.617576298678002011e+00,-6.769679049274998306e+00,-1.302664896443390319e+01
-9.982168900722808047e+00,-1.754808397880533377e+01,-2.390352595332021934e+00,-8.756101199707973848e+00
-1.576674758087002104e+01,-8.238400084001147761e+00,-1.006017023770225194e+01,-4.024302212691280189e+00
-8.460874476356924134e+00,2.902670831634631021e+00,-2.297885909447908936e+00,-3.147417569598950138e+00
-1.509531481152723842e-01,-5.808163721157473702e+00,-3.803160372343503681e+00,5.075501953959191681e-01
2.096274171054491209e+00,4.288728842596494673e+00,1.025367538763797270e+01,9.597483027543810552e-01
-5.141229534113915811e-01,-2.194281122966083242e+00,7.487056196012291664e+00,-2.839731567084989639e+00
-3.747631285725958605e-01,3.604566113487229995e+00,6.276618592264559204e+00,3.474242521852824339e+00
-2.328836708985878801e+00,1.951178496830306131e+01,7.773812090560156207e+00,5.042168186190171930e+00
-1.198578138003407290e+00,1.121507341666117341e+01,1.643010279035623000e+01,1.115947483718653110e+01
7.832678654578491440e+00,1.562620212855394897e+01,1.042848085239204536e+01,1.493348900017537595e+01
1.469619807583691262e+00,9.529411286719826180e+00,1.108983137661845220e+01,6.068302515167080635e+00
9.791329493435092957e+00,2.326048988140835050e+00,1.037125791431162192e+01,6.647614590507803456e+00
6.002990366851616244e+00,2.455567253195860999e+00,1.155848196783152559e+01,7.613897024340225528e+00
7.585494615761490422e+00,1.308674174799059386e+01,1.975336933041405629e+01,1.300236897606918340e+01
1.967510899485118614e+01,9.207273468980240239e+00,4.536353012495533576e+00,6.124225288996679062e+00
8.256982496859668785e+00,1.335681648984065006e+01,7.601911158296809745e+00,-2.348807302944287745e+00
4.942354082300867368e+00,1.763101946908751660e+00,-3.380060258590445343e+00,-9.912786259844674763e-01
4.169552851625166312e+00,3.776496822181766078e+00,3.938468819978069302e-01,-1.019373947956482951e+01
-4.158849965210642097e+00,-3.728436936179477357e+00,-1.200623182383751342e+01,-2.026087954866895302e-01
7.949078652647238563e+00,8.373404805927822103e-01,1.994045257617576006e+00,-2.346969798634781057e+00
3.485814040823024484e+00,-1.500648934877965424e+01,-2.767251097698556705e+00,-5.110611150093808064e+00
-5.389495013795627898e+00,-6.282843335638522042e+00,-8.530836020764123617e+00,-1.279981448528103627e+01
-3.449357761530233546e+00,-1.244995811385873097e+01,-1.588284083410709613e+01,-9.888456277009515460e+00
-9.634802241965964242e+00,-9.799854522979497773e+00,9.651230079170396436e-01,-1.262651192054681104e+01
-5.723726279860446020e+00,-4.749789650882579650e+00,-1.442940595472599341e-01,1.664096193321036310e+00
-1.553777585663508276e+01,-8.056190664895490627e+00,-1.398739788749039903e+01,-5.654602342300327322e+00
-8.247864376346756288e+00,-6.519361759276547374e+00,-1.032875906804222943e+01,-4.439758399448983095e-01
-2.454986899482372031e+00,-1.279128472339264277e+01,-8.090074497561179356e+00,3.539242364563676801e+00
-7.704706733651512707e+00,-2.090196538928532988e+01,-5.367340918265151473e+00,8.222678130316118938e-01
-1.246101209854552216e+01,-1.150733672654651230e+01,-1.817568102059205826e+00,8.571754058065646831e+00
-3.952987649511064738e+00,-2.605028327676967237e+00,3.669732723432564736e+00,1.090030540531856218e+01
2.210201174338340735e+00,-7.596171352742247862e+00,-1.176884579731932057e+00,7.135447296904905201e+00
-2.424632811057190196e+00,2.357630299169808819e+00,1.179151097422058925e+01,8.512382257579501399e+00
-3.884987602113215477e+00,-6.479199415227197001e+00,8.037989772798679766e+00,7.065677760544941677e+00
-6.497990505075859957e+00,4.033468017521887106e+00,9.365012059303552405e+00,1.384805273591981667e+01
1.675751964506154490e+00,1.332095778307357570e+01,1.700244098767338130e+01,1.207453474527730819e+01
1.111358961550667601e+01,1.067693876535144781e+01,1.595028570903731513e+01,8.602045831191652780e+00
-6.637971606794320856e+00,5.003090092507260778e+00,9.441367234267236341e+00,6.931128282025188270e+00
1.013819340876375108e+01,1.326231508273796145e+01,5.656991455763887622e+00,4.148611927042669123e+00
7.584430429556777042e+00,9.314501179590250146e+00,7.964808629634870130e+00,-1.705120392860441925e-01
1.573017589761295021e+01,6.464960770174526417e+00,2.247352528343477651e+00,-5.846345530688105363e+00
8.512736645599622065e+00,1.432610333080167919e+01,6.694960626330000331e+00,-2.934816075480466857e+00
-1.045931265573335267e+00,9.274289059254940071e+00,-7.695062729272676982e+00,-5.843301410494321502e+00
1.995639739617808672e+01,-4.125797777863129845e+00,-5.958948785273193494e+00,-7.033166068941063997e+00
4.025958036364409409e+00,4.760737691299845586e-01,-8.078894615330586504e+00,-4.618061307130536086e+00
1.325237317751443200e+01,9.216065949965919657e+00,-8.926058593109340578e+00,-1.194733448543236420e+01
7.668107572353738632e+00,-1.329515418431817420e+00,-8.864781851293500381e+00,-1.656078594415403415e+01
6.828568219923425886e+00,6.928997129821811818e+00,-1.202524895582188691e+01,-5.676878835068331242e+00
6.152062750515439937e+00,-1.268321672048076554e+00,-1.634683606445443615e+01,-6.611385987304512213e-01
9.519151873916222861e-01,-2.102347183454940982e+00,-9.599216489752667059e+00,-3.680384734604122965e-01
2.683149875101812576e+00,-1.663246708215901748e+01,-3.880395966854539580e+00,5.896481202756492124e+00
1.287074144365134121e+00,-1.173008716376615723e+01,-1.782481130042614836e+01,2.826098070761987380e+00
1.765295199135044513e+00,-2.362440529819764379e+00,-4.172033705967130857e+00,9.440284033877631487e+00
-3.518648258993009925e+00,-3.095755177361883881e+00,-1.579091355131614360e+00,7.407593117085996326e+00
-4.284391730597671533e+00,-8.529466196511695131e+00,5.006073472528937529e+00,8.954926376968545654e+00
-7.342085663531889850e-01,-1.189350109329472716e+01,-3.980234451218880309e-01,7.802600628046165276e+00
-1.308537560992885496e+01,-1.169189189375615712e+01,4.897831916428353694e+00,1.700211906611738044e+01
-9.079185874414299917e+00,-6.825234026582196023e+00,9.909956243147194144e+00,1.711167769823536133e+01
-7.513051685770536281e+00,-3.980787051296514889e+00,6.288144234547761613e+00,4.208021847974293905e+00
-4.803085272057691313e+00,-6.156695437628022738e+00,8.113203245948637843e+00,-7.536614445280760854e+00
-9.971727102957078870e+00,-3.864409381039546343e+00,8.404608976593319625e+00,-5.331800635920728837e+00
-8.441669810565556986e+00,6.043255315160938501e+00,3.143864847542607421e+00,1.469319330670028290e+00
-9.587618982008446977e+00,1.158917935674767641e+01,1.196736821019148955e+01,2.742694635472155973e-01
-2.692794779973661790e-01,9.100287886380101554e+00,9.790738990063109881e+00,-7.563642883122608573e+00
-6.423396994018489181e+00,9.026664254459177528e+00,6.239530408564686326e+00,-1.012477649298015869e+01
4.560471834803667690e-01,1.625969387658638610e+01,-6.676044530245017761e-01,-7.669291197852549757e+00
-1.512992644173424495e+00,3.927553766021989468e+00,3.083350454080927783e+00,-5.482860103571310262e+00
1.157840717246319207e+00,9.123148785690622375e+00,-2.021289867160593889e-01,-1.102888965604544502e+01
-3.144875261375332354e+00,7.443745800612560082e+00,-6.419581348562816814e+00,-1.184611837014984381e+01
5.101097135355267653e+00,5.824715237683628644e+00,-1.315778495718222629e+01,-5.594458421157982642e+00
6.322329191960880834e+00,2.228767558116811820e+00,-5.448096797734480745e+00,-2.925741227044311721e+00
4.448818951313464609e-01,1.025326174062676188e+01,-9.059422097417055397e+00,-1.663336057502518672e+00
5.236212265994386605e+00,6.166606077572529543e+00,-6.296371781368659271e+00,-5.948478616893312143e+00
7.384554958891833110e+00,-1.553587057878060840e-01,-1.593869496232009908e+01,7.822303869603882021e+00
2.336744341607856157e+00,6.405192453474628955e+00,-2.205335329945460643e+01,4.416250812709867191e+00
3.818795417573962681e+00,-1.091610284347490101e+01,-6.763277219078358549e+00,2.949136923768301166e+00
1.677772188667447750e+01,-6.401155329166989816e+00,-7.845216051691652481e+00,9.602413820348409956e+00
3.425354443178865615e+00,-1.188530327134870390e+01,-1.089471121457383163e+01,5.660507712849177864e+00
3.091741253789756172e+00,-1.907619835275173870e-01,-5.106982106676524857e+00,1.270059722237974142e+01
-1.100953033543646598e+00,-1.040884661092566077e+01,-2.009821441731837854e+00,1.417273461994167150e+01
1.028066540066245338e+01,-8.402819803539163246e+00,-1.563274457508701865e+00,6.417321059591974297e+00
6.833748426975924772e+00,-1.167262702725174428e+01,8.187141488700412140e+00,1.950606071692158139e+01
1.842384046092466310e+00,-3.847162561204169329e+00,-1.831646440776435014e+00,3.112868714010678772e+00
-1.329027073292294636e+00,-5.566112729060557207e+00,-1.307067136078474689e+00,5.032203892024679881e+00
-6.140614274565177944e+00,-4.414033130410287775e+00,-1.681687505422813089e+00,-4.065332209416576248e+00
-6.885989270518956040e+00,-4.250505425844094631e+00,1.168741288265209022e+01,-1.477280235334882175e+00
-1.039727339888358060e+01,1.325852026014104901e+00,-6.099751469655306124e+00,-1.035100416135007606e+01
-5.014621881492558941e+00,1.813870999085261504e+00,1.005706646291022643e+01,-6.579310502975931563e+00
-5.789800190872004038e+00,4.608873420427099354e+00,9.309191389595390831e+00,-1.279597832941574254e+00
-5.259730389668513695e+00,-3.457188511678492393e+00,5.218055793748500371e+00,-1.645145527261011154e+01
2.452647286717173358e-01,1.177621374065705240e+01,4.120336693189878829e+00,-1.677763140077833270e+01
-6.236838073503601976e+00,1.283136050698721853e+01,5.157147533912676884e+00,-1.275889647606372179e+01
-5.979769632070198959e+00,1.217535205959116773e+01,-3.780270716554164689e+00,-6.505129333144332726e+00
-3.144902621840826029e+00,8.181683167329042661e+00,-3.721600837312124099e+00,-9.322906109159951882e-01
-1.455552034851827159e+01,1.020088083951977787e+01,3.689829450947531342e+00,-1.130617989177135074e+00
-5.228083977578839026e+00,4.523426739305255850e+00,-9.502726354935846942e+00,5.138879817771712766e+00
-1.100894372109593000e+01,6.862698784496300775e+00,-1.046271219875525915e+01,2.213573500913446068e+00
6.384004921368244823e+00,1.818443169345796662e+01,-6.087196352259525156e+00,1.682903651497488440e+00
-1.962604902345230551e+00,6.095744097488977609e+00,-8.486871373146840369e+00,8.651696247275758367e+00
1.135250272003729322e+01,2.081733205011664367e+00,-9.730163636075060296e+00,3.484163798170202497e+00
9.678773168408675076e+00,4.221513950165324047e+00,-7.408628217186841169e+00,7.849285612310536564e+00
3.318121948272253263e+00,-7.504568350740681293e-02,-1.006418306062600010e+01,8.971986589393376121e+00
-7.563186604357161613e-01,-7.034142353988467988e+00,-4.555538367325715932e+00,2.924312199320748817e+00
3.081750877952416978e+00,-1.421550943257453792e+00,2.520978173740370032e+00,1.336535208172269762e+01
1.470417117923117090e+01,-8.000870859047834571e+00,1.152744606245892589e+00,8.618046565541369830e+00
8.329600081555494029e+00,-7.217723522259672286e+00,-3.321168310772234289e+00,-4.650406945718248863e+00
2.554910610998382126e+00,-2.837576225944882680e+00,8.135562509816018917e-02,4.741291774953915628e+00
8.461659336879906235e+00,-8.271503689694149841e+00,-9.518754390724097902e-01,-3.697120510802081927e+00
1.728644225725953731e+01,-3.228250809509187746e+00,9.792468883600685459e+00,-6.651873058892227242e+00
1.575131674482636157e+01,-7.081299675818766737e+00,1.475825701142376190e+01,-6.456026011787564300e+00
3.911482851473606193e+00,-1.243947585752730234e+01,6.859223544546514617e+00,-1.028090367070551103e+01
6.136374607989780294e+00,-1.177949520418196983e+01,1.715726319237215591e+01,-2.831359255456067814e+00
5.793248055326515100e+00,-5.988916442009029950e+00,6.486087626395882211e+00,-1.398113354758978666e+01
-6.642557712089537603e+00,-9.712657472245572521e+00,-2.285423962667358921e-01,-1.613795273757591886e+01
-3.917944762454218299e+00,-1.820936009676232814e-01,2.720005497414945239e+00,-1.257204439878801949e+01
-5.236502990591658246e+00,7.286753601202037522e+00,5.072288178744535969e+00,-5.941242474855980227e+00
-3.015971082934729264e+00,9.504403051243062173e-01,1.732816459961394218e+00,-1.552695891011160256e+01
-9.211625292685084787e+00,3.588890558113160711e+00,-1.434580663363824504e+00,-7.568484549935397432e+00
-1.500260483131599543e+01,1.567111695830966056e+01,-1.083411191851364919e+01,-5.291500237662583039e+00
-7.427236459005972513e+00,1.216975524716631796e+01,-3.804748193716654292e+00,-7.632457897592967555e+00
-1.292635412413650009e+01,1.182449643434171449e+01,-1.064234397612630190e+01,4.516044215707373688e+00
-1.613237567702854136e+01,1.458397579527539989e+01,-1.579662635787871139e+01,5.754771238671978928e+00
-1.599384344009295233e+01,1.089917584694594765e+01,-8.773377877462587904e+00,1.082623133969628171e+01
-1.045818106421767801e+01,1.766227467789288852e+01,-9.177545384046979393e+00,9.130453664129211333e+00
-1.187994134754028153e+00,1.377593291654217111e+01,-5.068169877941960166e+00,4.372749459743241474e+00
-8.075820145138713713e+00,-3.859583795804469197e+00,-1.008922376370692220e+01,4.262036493667761938e+00
-3.070640709929381984e-01,1.009951393580205803e+01,5.296478232485352322e+00,1.178294826171636700e+01
-1.514439443815014386e+01,6.431271813058538456e+00,5.056015515842284813e-01,2.524070362026744618e-01
-6.190405099036516035e+00,-5.294999563586274327e+00,1.511733758334659949e+00,6.477085365818193274e+00
-6.289949186410176196e+00,5.727335952340852465e+00,-7.775908656155552379e+00,1.007906248475276989e+00
6.243238736446907744e-01,-2.471785940060051256e+00,-8.316375720879229050e+00,-5.645588659409751742e+00
7.764710710806577154e+00,-7.126061259440474416e+00,4.787831056179149058e+00,-4.761055929100590944e+00
2.940355404450223809e+00,-1.660363146689235947e+01,1.106963162994174255e+01,-1.148830892181305430e+01
9.806318787821712846e-01,-7.929337545343306815e+00,1.468923212074516904e+01,-3.501139878941252448e+00
1.318197633870432561e+01,-8.991380780895152469e+00,4.755865571076416387e+00,-1.807546398244381436e+01
5.532626887932336146e+00,-6.633800785447215631e+00,1.863747163608586987e+01,-1.086749794810134873e+01
1.122964997295912148e+01,-8.744944271185019602e+00,3.389240896261317637e+00,-1.370321865704789133e+01
6.667908402978282467e+00,-9.806904036492031906e+00,5.254388195324116495e+00,-6.134240229476121797e+00
1.230194993866698461e+01,-1.275013445100903020e+01,3.969637897023373441e+00,-8.753382817478939870e+00
7.130534754488657256e+00,-9.246365661718908058e+00,9.369312036290079249e+00,-6.434434858084433273e+00
1.199145896780888521e+01,-3.260336004871304816e+00,1.629363396183931112e+00,1.058503100289303722e+00
9.765140779020436312e+00,-1.254698813706143135e+01,7.426455040752016679e+00,-2.140751900829645837e+00
1.614257927556456096e+01,-4.525824498428247189e+00,-4.919909033545669885e+00,1.087601345227350791e+01
2.808564107415963296e+00,2.474041696180594718e-01,4.187798495003277388e+00,5.297224023846432317e+00
-3.623324324465968971e+00,2.298466939793486041e+00,-5.271538803378883919e+00,8.071540128498437383e+00
-6.558854341975017377e+00,7.996810375259167714e+00,-1.054591413102075492e+01,8.538696002353033165e+00
-5.716104763952293055e+00,1.557179623412599767e+01,-9.239910059591881719e+00,3.682029524398444664e-02
-2.719227057213023713e+00,6.436583339991565289e+00,-5.843419939708086375e+00,7.764358755408997226e+00
-9.846038689393024512e+00,7.992567478075869758e+00,-1.285993921584806721e+01,-2.642069010216481217e-01
-1.102947341970672568e-01,7.872522266673458446e+00,-1.355073239699447285e+01,1.010108294043403987e+01
-7.821321436579129482e+00,-6.518653652267882848e-01,-3.562777914260617074e+00,-7.955312121110075019e+00
-1.447031266588377107e+01,1.569424258770670200e+01,-7.162438761361800132e-01,-3.294832079992895402e+00
-1.227610234212877671e+01,1.051165837246242241e+01,1.892009873403761588e+00,8.664459037947882525e-01
-1.312801536340539954e+01,1.108547089057789847e+01,-8.852126439641487821e+00,4.855549350891638305e+00
-8.619228874849605759e+00,6.074731336739580989e+00,1.834178384948225382e+00,-1.815037965794019215e+00
-1.382870563444311607e+01,8.208171763578286928e+00,5.655726281738429506e+00,-9.040343604388720422e+00
-1.132692243453131020e+00,6.070098942025670130e-01,-2.975980801026693712e+00,-1.123789846536085690e+01
-7.860849719117010359e+00,3.044488732965015654e+00,9.112288997137838464e+00,-7.240666204354535118e+00
-5.557556074887939346e+00,-5.790156275281701070e+00,1.165767421855997910e+01,-8.211551695864795164e+00
2.128850897606989978e+00,1.290819646081652117e+00,1.888230241768863849e+01,-1.685335740514888059e+01
-4.244803090305451221e+00,-1.239818247044850352e+01,4.404626101191932541e+00,6.918546479936242832e-01
1.495399903654276663e+00,-4.630040153845260242e+00,9.487833930257311366e+00,-1.179587630540410714e+00
